0,1,2,3,4,5,6,7,8,9,10
1.7352328660148886,-0.5741740245551106,-1.5456153684127723,0.9210829530136525,-1.3313521553762897,0.34145595026930764,0.44674298141181445,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.25474555617139083
-0.5762915281202012,-0.5741740245551106,-0.17769183360264817,-1.0856785447262531,-0.4709261249011007,-0.6975921246529202,0.7515757219650163,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.075404456671119
1.7352328660148886,-0.5741740245551106,-0.03260903445611985,0.9210829530136525,0.48510279784910926,-0.35124276634551094,0.2856223426116911,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.1055968380670316
-0.5762915281202012,1.741632252999995,0.6306266187851525,-1.0856785447262531,-1.0445434785512266,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.1073589557030821
-0.5762915281202012,-0.5741740245551106,-0.26059629025780723,-1.0856785447262531,0.10269122874902528,0.687805308576717,1.0437892604350294,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.34419000021932
-0.5762915281202012,1.741632252999995,0.5684482762937831,-1.0856785447262531,0.7719114746741722,-0.6975921246529202,-0.2027290787220798,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.2437035276703208
-0.5762915281202012,-0.5741740245551106,0.2886457350826214,-1.0856785447262531,2.0147490742494454,1.7268533834989448,0.6667058985769313,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.8238901512723402
-0.5762915281202012,-0.5741740245551106,-0.3331376898310714,-1.0856785447262531,0.9631172592242142,1.3805040251915355,-0.5102323014230106,2.547165475307604,0.6432912104199531,0.9697011049270133,-0.18095905035908014
-0.5762915281202012,-0.5741740245551106,-1.1621822563826618,0.9210829530136525,-0.5665290171761217,0.34145595026930764,0.2829143586442076,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.7243421628615407
1.7352328660148886,-0.5741740245551106,1.2005947582893708,-1.0856785447262531,-0.4709261249011007,0.34145595026930764,0.4855453450436579,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.6587228585394072
1.7352328660148886,-0.5741740245551106,-0.8202013726801307,0.9210829530136525,-0.1841174480760377,1.3805040251915355,1.0169499773048591,2.547165475307604,0.6432912104199531,-1.0312456022985421,0.06996159210724609
-0.5762915281202012,-0.5741740245551106,1.9156456969401177,0.9210829530136525,-0.3753232326260797,0.34145595026930764,0.8170538992563056,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.2425419409864036
-0.5762915281202012,1.741632252999995,-1.2554497701197158,0.9210829530136525,-0.3753232326260797,-0.0048934080381016305,0.3146721496729437,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.22007627321430942
1.7352328660148886,-0.5741740245551106,-0.7165708018611819,0.9210829530136525,0.10269122874902528,-1.7366401995751481,0.39870763770358547,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.6040714874586979
1.7352328660148886,-0.5741740245551106,-0.042972091538014734,0.9210829530136525,0.007088336474004289,1.3805040251915355,0.5679126431519742,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.2054724166817106
-0.5762915281202012,-0.5741740245551106,-0.23987017609401745,0.9210829530136525,-0.6621319094511426,1.7268533834989448,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.05491280778511246
-0.5762915281202012,-0.5741740245551106,1.8223781832030637,-1.0856785447262531,0.9631172592242142,-1.7366401995751481,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.3670231724040505
-0.5762915281202012,1.741632252999995,-0.4264052035681253,-1.0856785447262531,0.5807056901241302,-0.35124276634551094,0.20808572762747296,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.7244759445239537
-0.5762915281202012,-0.5741740245551106,-1.1829083705464516,-1.0856785447262531,2.1103519665244663,1.0341546668841262,-0.17545868492892017,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.6232006916708708
1.7352328660148886,-0.5741740245551106,1.2524100436988452,0.9210829530136525,-0.6621319094511426,1.3805040251915355,0.02161674342869937,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.165380888140635
1.7352328660148886,-0.5741740245551106,1.5943909274013763,-1.0856785447262531,-0.5665290171761217,1.7268533834989448,0.9968044484724858,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.34180218574358656
1.7352328660148886,-0.5741740245551106,-0.6440294022879178,0.9210829530136525,-0.3753232326260797,-0.6975921246529202,0.4522334721937295,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.09798449710647279
-0.5762915281202012,1.741632252999995,-0.8927427722533949,0.9210829530136525,-0.7577348017261637,-1.7366401995751481,0.7858906883612833,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.47621761486172465
-0.5762915281202012,-0.5741740245551106,0.3093718492464112,0.9210829530136525,-1.5225579399263316,-0.0048934080381016305,1.0235882801939595,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.1902402697169454
-0.5762915281202012,1.741632252999995,1.9467348681858023,0.9210829530136525,0.38949990557408826,1.3805040251915355,0.7527208095810234,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.7938992252276295
-0.5762915281202012,1.741632252999995,1.2524100436988452,-1.0856785447262531,1.6323375051493612,-1.0439414829603295,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.3031714772489897
-0.5762915281202012,-0.5741740245551106,-0.9445580576628693,-1.0856785447262531,-0.9489405862762057,-0.6975921246529202,0.057326168515921636,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.31103553481890206
-0.5762915281202012,-0.5741740245551106,0.1435629359360931,-1.0856785447262531,-0.0885145558010167,-0.35124276634551094,-0.029363454715376703,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.9440292155496374
1.7352328660148886,-0.5741740245551106,-0.2709593473397021,-1.0856785447262531,-0.3753232326260797,-1.7366401995751481,1.669389649389152,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.1039468393034053
1.7352328660148886,-0.5741740245551106,-0.49894660314138944,0.9210829530136525,-0.3753232326260797,0.687805308576717,0.2318067504714784,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.842628365344405
-0.5762915281202012,-0.5741740245551106,0.019206250953354546,-1.0856785447262531,3.353189566099739,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.7256614477886942
-0.5762915281202012,-0.5741740245551106,-0.26059629025780723,-1.0856785447262531,-0.1841174480760377,0.687805308576717,0.6371629586123262,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.8984575928801187
-0.5762915281202012,-0.5741740245551106,-0.3745899181586509,-1.0856785447262531,-0.1841174480760377,1.0341546668841262,-0.01583475337104846,4.282005760712545,-1.55450592795629,0.9697011049270133,0.550358146269628
-0.5762915281202012,-0.5741740245551106,-0.6440294022879178,0.9210829530136525,0.10269122874902528,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.010377953574734979
1.7352328660148886,-0.5741740245551106,0.3715501917377805,0.9210829530136525,-0.3753232326260797,-1.0439414829603295,0.5321482474486162,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.24508430667957104
-0.5762915281202012,-0.5741740245551106,0.6202635617032576,-1.0856785447262531,0.19829412102404628,-1.0439414829603295,1.280970320793053,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.5682769772031928
-0.5762915281202012,1.741632252999995,-2.3124815924729933,-1.0856785447262531,0.007088336474004289,1.3805040251915355,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.248445035094338
-0.5762915281202012,-0.5741740245551106,0.8897030458325245,-1.0856785447262531,-0.2797203403510587,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.5155461182124961
1.7352328660148886,-0.5741740245551106,-0.5093096602232844,-1.0856785447262531,0.29389701329906726,1.3805040251915355,0.9214834858733338,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.05540200678993143
-0.5762915281202012,-0.5741740245551106,2.0089132106771714,0.9210829530136525,0.10269122874902528,0.687805308576717,0.5963391827900426,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.1869308697636498
-0.5762915281202012,1.741632252999995,-0.7476599731068666,0.9210829530136525,-1.5225579399263316,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.20865490299227404
-0.5762915281202012,-0.5741740245551106,0.3508240775739907,0.9210829530136525,-0.0885145558010167,-0.35124276634551094,-1.2202255675447518,2.547165475307604,0.6432912104199531,-1.0312456022985421,-0.4265929685873418
1.7352328660148886,-0.5741740245551106,-0.5611249456327587,0.9210829530136525,-0.6621319094511426,-0.6975921246529202,0.32967448021659806,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-1.0149795071900647
-0.5762915281202012,-0.5741740245551106,0.7653463608497859,-1.0856785447262531,-0.4709261249011007,-0.6975921246529202,0.9009140582663858,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.3446458724195352
-0.5762915281202012,1.741632252999995,-1.4627109117576134,-1.0856785447262531,-1.3313521553762897,-0.6975921246529202,0.5224665276486729,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.11811464009508506
-0.5762915281202012,-0.5741740245551106,0.7238941325222064,-1.0856785447262531,0.5807056901241302,-1.3902908412677388,0.4286108515605325,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.122060854929777
-0.5762915281202012,-0.5741740245551106,0.16428905009988287,0.9210829530136525,-0.2797203403510587,-0.35124276634551094,0.7055954459264944,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.1556654515748062
1.7352328660148886,-0.5741740245551106,-0.26059629025780723,-1.0856785447262531,-0.1841174480760377,-0.35124276634551094,1.066933652734263,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.1221955064339484
1.7352328660148886,-0.5741740245551106,-1.504163140085193,0.9210829530136525,0.38949990557408826,-0.0048934080381016305,0.9730850282703503,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.2341207460401469
1.7352328660148886,-0.5741740245551106,1.6772953840565354,0.9210829530136525,-0.5665290171761217,-1.0439414829603295,0.8175999193413629,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.09137431270081527
-0.5762915281202012,1.741632252999995,0.45445464839293953,-1.0856785447262531,-0.1841174480760377,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.8155824666080028
-0.5762915281202012,-0.5741740245551106,1.4596711853367428,0.9210829530136525,-0.2797203403510587,0.34145595026930764,0.5614148919548594,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.562910318575076
-0.5762915281202012,-0.5741740245551106,-1.5352523113308774,-1.0856785447262531,-0.3753232326260797,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.33945865807861
-0.5762915281202012,-0.5741740245551106,0.6099005046213627,0.9210829530136525,0.48510279784910926,1.3805040251915355,0.8408036093897812,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.2940076036118347
-0.5762915281202012,-0.5741740245551106,1.014059730815263,0.9210829530136525,2.0147490742494454,-1.7366401995751481,1.2211701433824513,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.46296792831562983
1.7352328660148886,-0.5741740245551106,-0.6440294022879178,-1.0856785447262531,0.8675143669491933,-1.3902908412677388,1.0760329724787032,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.1925589199076372
1.7352328660148886,-0.5741740245551106,-0.5611249456327587,0.9210829530136525,0.10269122874902528,-0.0048934080381016305,-0.22035285057224568,2.547165475307604,0.6432912104199531,-1.0312456022985421,0.8436124213929985
-0.5762915281202012,1.741632252999995,-1.2139975417921363,0.9210829530136525,-0.0885145558010167,-1.3902908412677388,0.9479778804731124,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.9189911684761896
-0.5762915281202012,-0.5741740245551106,-1.2036344847102414,-1.0856785447262531,-1.5225579399263316,-0.0048934080381016305,0.4597029051565335,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.0445987539190185
-0.5762915281202012,1.741632252999995,0.6513527329489422,0.9210829530136525,0.29389701329906726,-1.7366401995751481,0.5286046460101936,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.1785025421149757
1.7352328660148886,-0.5741740245551106,0.3300979634102009,-1.0856785447262531,0.38949990557408826,0.687805308576717,0.5602141926659687,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.6167497712236141
-0.5762915281202012,-0.5741740245551106,0.029569308035249427,-1.0856785447262531,2.0147490742494454,-1.0439414829603295,0.7146662386456515,4.282005760712545,0.6432912104199531,0.9697011049270133,0.6615837680821682
1.7352328660148886,-0.5741740245551106,0.42336547714725487,-1.0856785447262531,-0.1841174480760377,0.687805308576717,0.7521077990658063,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.034249103862012846
-0.5762915281202012,-0.5741740245551106,1.3249514432721095,0.9210829530136525,-0.5665290171761217,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.25558399257460435
-0.5762915281202012,-0.5741740245551106,1.179868644125581,-1.0856785447262531,-1.4269550476513106,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.4956903392472158
-0.5762915281202012,1.741632252999995,-2.333207706636783,-1.0856785447262531,0.007088336474004289,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.7099706295346148
-0.5762915281202012,1.741632252999995,-1.3590803409386645,0.9210829530136525,0.007088336474004289,-0.35124276634551094,0.5731329285146325,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.04443094957859518
-0.5762915281202012,-0.5741740245551106,0.6099005046213627,0.9210829530136525,0.29389701329906726,1.3805040251915355,0.6796536422434396,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-0.3999234463121904
1.7352328660148886,-0.5741740245551106,-0.49894660314138944,0.9210829530136525,-0.6621319094511426,0.687805308576717,1.7401081450664724,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.23748163282779283
-0.5762915281202012,-0.5741740245551106,-1.8046917954601442,-1.0856785447262531,0.10269122874902528,-0.35124276634551094,-1.2202255675447518,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.4337758727393985
-0.5762915281202012,-0.5741740245551106,-1.1103669709731874,-1.0856785447262531,2.683969320174592,-1.7366401995751481,0.8446770345250187,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.5998662337484103
-0.5762915281202012,-0.5741740245551106,0.5995374475394678,-1.0856785447262531,-0.4709261249011007,-0.35124276634551094,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.6482549178010211
-0.5762915281202012,-0.5741740245551106,0.4026393629834651,-1.0856785447262531,1.8235432896994033,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.8747524913169562
1.7352328660148886,-0.5741740245551106,0.5062699338024139,0.9210829530136525,-0.4709261249011007,-0.35124276634551094,1.747447443509445,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.3601726388553343
-0.5762915281202012,-0.5741740245551106,1.28349921494453,0.9210829530136525,3.544395350649781,-0.35124276634551094,0.5829210637347338,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.7480994471324592
-0.5762915281202012,-0.5741740245551106,-1.835780966705829,-1.0856785447262531,-1.3313521553762897,0.34145595026930764,0.5533608152379343,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.9285163665819698
